image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
115789,3.7049180327868823,5.902052402496338,1.5117881298065186,0.008235811,0.012899934,0.020134056,0.09810426,0.24328509,0.32167152,0.16413336,0.08301644,0.029517436,0.019002134
412217,6.365384615384613,6.627280235290527,1.529532551765442,0.0004793441,0.0006539073,0.0029622598,0.031079192,0.1995198,0.32448575,0.1834476,0.11457458,0.0809288,0.06186874
92915,6.149999999999999,5.987643718719482,1.310123324394226,0.0016629482,0.004067885,0.013263395,0.058620937,0.29423338,0.3353694,0.1866612,0.055392902,0.036863606,0.013864333
275025,6.926056338028168,5.997565746307373,1.4420015811920166,0.0014556904,0.006104791,0.013730515,0.06699257,0.33071646,0.27740544,0.1550037,0.09502986,0.024150813,0.02941014
45060,3.2703862660944187,4.495136260986328,1.483896255493164,0.03614722,0.053526565,0.12752879,0.2546139,0.31687215,0.15248299,0.036129568,0.010933146,0.0063928366,0.005372804
473579,3.51111111111111,4.175590515136719,1.5084935426712036,0.050307546,0.08149787,0.16463023,0.28612715,0.25950605,0.10629326,0.033495687,0.011981222,0.0033311292,0.0028298546
551276,6.811518324607328,4.999730110168457,1.7828067541122437,0.030801103,0.054044418,0.09208991,0.20291848,0.2445275,0.20671873,0.08202653,0.05899501,0.014981967,0.012896358
941455,5.810650887573963,5.352057456970215,1.5019670724868774,0.009405576,0.013725185,0.044348724,0.19596261,0.32562172,0.2359148,0.10028358,0.039444573,0.015766766,0.019526478
18860,6.611510791366904,5.235964775085449,1.2662073373794556,0.005542022,0.011975552,0.038695328,0.18605296,0.38852578,0.24265882,0.08892117,0.021442756,0.008254818,0.007930832
66498,3.4960317460317443,4.458007335662842,1.5109918117523193,0.030707037,0.051550314,0.15586708,0.28500855,0.26617655,0.13358083,0.050751098,0.014690297,0.005266196,0.0064020664
516653,5.040540540540539,6.4044389724731445,1.4992800951004028,0.0017329692,0.0021757542,0.008322212,0.05454658,0.20747118,0.30483118,0.21913324,0.11280012,0.03734312,0.051643662
446425,4.06951871657754,4.839796543121338,1.5843161344528198,0.0148470355,0.044163037,0.12810235,0.22177373,0.29380247,0.16480824,0.08230622,0.027168231,0.016416125,0.006612504
173399,7.275862068965515,6.889270782470703,1.4124010801315308,0.00033202718,0.0009912502,0.0016535597,0.01526164,0.095169984,0.35637274,0.24685219,0.14654101,0.061686862,0.07513876
582425,5.8153846153846125,5.397274971008301,1.4656755924224854,0.007520615,0.01616397,0.035047714,0.17565587,0.3597192,0.21989194,0.098726645,0.05837947,0.015356135,0.013538513
251562,4.886597938144328,5.2676682472229,1.4357713460922241,0.008650802,0.019690402,0.05245199,0.15386416,0.3983145,0.21825835,0.0917868,0.021766707,0.023102755,0.012113517
371300,5.987951807228914,6.0046586990356445,1.5002937316894531,0.0021129881,0.0045392034,0.023656324,0.08109035,0.28192973,0.28692934,0.20030895,0.051043257,0.027495466,0.04089443
875985,5.641379310344825,5.924898624420166,1.4490041732788086,0.003248038,0.0051600267,0.020057594,0.08492114,0.30551425,0.3001908,0.13557112,0.096040495,0.0275295,0.021766996
10795,4.004464285714283,4.937431812286377,1.688966989517212,0.016431108,0.05007061,0.12188557,0.19496289,0.2923883,0.16708662,0.089872785,0.03626316,0.01871459,0.012324372
869212,6.947619047619046,6.729158401489258,1.50881028175354,0.00038616767,0.0012248438,0.0076941457,0.02826107,0.13299523,0.36081314,0.21169722,0.08842106,0.11397924,0.054527856
901489,3.689473684210524,6.264370441436768,1.6094911098480225,0.0017078768,0.0033438606,0.010960082,0.07859849,0.26615506,0.24759972,0.19934092,0.0954582,0.035082832,0.06175294
460799,4.209302325581391,3.7856454849243164,1.4798392057418823,0.0824231,0.10542075,0.2229579,0.25914133,0.22913851,0.07834205,0.013774283,0.0058781425,0.0014876792,0.0014362866
83732,3.722222222222221,4.007917881011963,1.2962807416915894,0.04222244,0.08380551,0.1631246,0.36832565,0.25166732,0.0682666,0.016470084,0.0039024486,0.0011907608,0.0010244972
498329,6.426356589147283,6.353100776672363,1.521485686302185,0.001858039,0.005590586,0.00788784,0.042662088,0.24099013,0.32555687,0.15742904,0.11941533,0.055968832,0.04264126
121227,4.649842271293373,5.365893840789795,1.6137741804122925,0.008461874,0.027348626,0.07758631,0.15904137,0.26144782,0.28602478,0.08537848,0.050461728,0.033410214,0.010838767
3655,3.360784313725489,3.960731029510498,1.4305773973464966,0.061088208,0.10340839,0.16110323,0.30274922,0.27404585,0.07072529,0.01646376,0.0068072146,0.0018537334,0.0017550795
856969,5.0,4.90280294418335,1.4968361854553223,0.019832423,0.035885587,0.08510291,0.23065695,0.31342876,0.20878857,0.059818927,0.030115584,0.009972369,0.0063979044
260013,6.898785425101213,6.705062389373779,1.5414104461669922,0.0016019492,0.0041632634,0.010654651,0.040338058,0.15350313,0.2419665,0.2779583,0.14505029,0.0712463,0.05351758
295189,2.645418326693226,3.300170421600342,1.4429007768630981,0.13103148,0.17874934,0.20857137,0.29470783,0.13492708,0.039767694,0.0070331376,0.003213722,0.0010712186,0.00092706253
237288,3.759036144578312,5.0874433517456055,1.7585924863815308,0.029490568,0.05444046,0.072209984,0.17356141,0.287836,0.20590807,0.09669586,0.04693061,0.018018425,0.014908651
720290,4.829545454545452,5.0013532638549805,1.7021386623382568,0.025224047,0.050674845,0.09504361,0.18248713,0.2734111,0.2275529,0.08379383,0.031549342,0.014255162,0.016007958
224588,4.487455197132616,4.627201080322266,1.5547212362289429,0.017507514,0.085567035,0.09489924,0.2622812,0.27540573,0.17643154,0.059154905,0.012300044,0.007893182,0.008559604
492585,4.195121951219511,4.79683780670166,1.7462505102157593,0.035225548,0.06753325,0.10881735,0.17628334,0.31090128,0.16657604,0.078800306,0.026227782,0.016777553,0.012857517
957256,7.45833333333333,7.022397041320801,1.4570614099502563,0.00023958212,0.00035132392,0.0013533543,0.008626864,0.106777824,0.32190803,0.21909387,0.17297934,0.08664037,0.082029454
861399,6.419999999999997,6.2716898918151855,1.5677074193954468,0.0033280747,0.0063526896,0.01736564,0.06903548,0.23445806,0.24475202,0.233544,0.1032305,0.053372536,0.034561004
216104,7.526645768025077,6.518770217895508,1.498767375946045,0.00040661774,0.0010588141,0.006094542,0.03660256,0.21311606,0.31008205,0.1994235,0.13078512,0.041073065,0.06135764
63959,5.978260869565215,5.859769821166992,1.437734842300415,0.0017015081,0.0072551407,0.018599162,0.075305566,0.37175453,0.2525262,0.15049605,0.06542661,0.033629432,0.023305807
394099,7.513422818791945,6.58502197265625,1.4979933500289917,0.0012058853,0.0025231175,0.0045287963,0.027946174,0.1938902,0.32981837,0.19694354,0.10855033,0.08790673,0.046686914
754846,4.726872246696034,4.355617523193359,1.4924002885818481,0.045081668,0.05676639,0.122425064,0.3518353,0.20764282,0.16298072,0.030608222,0.013975882,0.006616261,0.0020677156
54576,3.751381215469611,3.8941986560821533,1.8449310064315796,0.14675258,0.094105095,0.14349315,0.227073,0.2175226,0.10916383,0.036650207,0.011744177,0.007590018,0.0059053428
744290,4.763358778625952,4.891072750091553,1.5136467218399048,0.020428495,0.028324097,0.11823427,0.18223284,0.3617061,0.18546446,0.03767939,0.05386792,0.0062784376,0.005783967
394254,3.3499999999999988,4.862626075744629,1.380154013633728,0.014226776,0.024241956,0.09480805,0.22854593,0.37828332,0.16397369,0.06121268,0.01962215,0.010272211,0.004813313
763802,3.74074074074074,4.658236503601074,1.6618735790252686,0.02860457,0.060224146,0.144682,0.20304048,0.3169417,0.13538627,0.051236507,0.04183844,0.007872734,0.0101731615
25192,6.705263157894735,5.395514011383057,1.5041497945785522,0.0077033285,0.020529792,0.036260348,0.18791476,0.31285945,0.25138965,0.10592658,0.042589746,0.016792785,0.018033631
349476,6.613475177304964,6.04727840423584,1.539688229560852,0.005120435,0.011494092,0.020694042,0.07620559,0.23313057,0.34253174,0.15682247,0.08017533,0.04599588,0.027829884
386685,5.883116883116879,5.173044204711914,1.5896397829055786,0.008744867,0.036548592,0.07459113,0.19981125,0.29587922,0.22334135,0.08518574,0.043593682,0.019351665,0.012952505
885820,4.598765432098763,6.2155442237854,1.7378126382827759,0.0059792353,0.011424424,0.025115201,0.07930123,0.24000877,0.24047798,0.19588946,0.09612375,0.045761764,0.059918188
912640,3.799999999999999,3.901237964630127,1.559092402458191,0.08725823,0.09011606,0.18115275,0.2946148,0.23580673,0.07536835,0.018926281,0.008419015,0.0026272617,0.0057105157
37224,3.460732984293191,3.8944029808044434,1.2799065113067627,0.04098491,0.11316297,0.1932501,0.29010278,0.30402508,0.04848104,0.0058699413,0.0028775926,0.00064711354,0.0005984822
757665,6.606249999999999,6.044486999511719,1.5187314748764038,0.0016012982,0.007278865,0.017183037,0.07852311,0.28834975,0.29518777,0.15254433,0.08615658,0.039004847,0.034170464
86517,5.09230769230769,5.352142810821533,1.5074620246887207,0.0099460175,0.025138948,0.051430874,0.1492568,0.33373785,0.2614427,0.09524472,0.040964242,0.019551663,0.013286161
456366,6.924,6.219561576843262,1.5341943502426147,0.0044605555,0.003819043,0.013592675,0.04947776,0.26281363,0.31393299,0.18745793,0.06328302,0.058986258,0.042176165
801820,4.355555555555554,4.048271179199219,1.3188085556030273,0.041531194,0.07274729,0.19506244,0.31049368,0.28050765,0.07766629,0.014573482,0.004744619,0.0011576205,0.0015157312
441219,6.6720647773279325,4.735811233520508,1.534176230430603,0.025611747,0.05177664,0.11353321,0.19274965,0.3497069,0.18195784,0.048592176,0.018798094,0.008501975,0.008771857
416737,4.328185328185326,6.085145950317383,1.518056869506836,0.0030249872,0.004590087,0.018120935,0.097281605,0.24124502,0.28536865,0.18788181,0.09237461,0.04427856,0.025833761
368888,4.457912457912455,5.495199203491211,1.6989868879318237,0.009489527,0.02575195,0.06723518,0.1359515,0.2986904,0.25152254,0.09056322,0.055876173,0.044040117,0.020879399
739841,4.515723270440249,4.02956485748291,1.6887874603271484,0.09152842,0.10412123,0.15523964,0.22920536,0.26432952,0.09983948,0.032835264,0.014460702,0.00336664,0.0050737057
392473,5.87894736842105,4.880530834197998,1.2733588218688965,0.013954793,0.022601152,0.066998534,0.23270883,0.40444764,0.18698677,0.04672686,0.016087377,0.0052837264,0.004204334
227013,4.377622377622375,3.6237125396728516,1.3910820484161377,0.07566977,0.12897028,0.23490737,0.32170805,0.1639918,0.055686526,0.011507708,0.0054149944,0.0008389751,0.0013045158
140492,5.080419580419578,4.532376289367676,1.3724744319915771,0.020892186,0.046204466,0.11949467,0.28833735,0.3390815,0.1284497,0.03287605,0.015054049,0.0055291257,0.0040809046
488900,5.057692307692306,4.570351600646973,1.3404600620269775,0.011563379,0.044337794,0.12495706,0.29626414,0.3285756,0.12767074,0.04429451,0.01366455,0.004816805,0.003855322
926810,6.712871287128712,5.331105709075928,1.5076676607131958,0.011087389,0.02767704,0.047299135,0.14669092,0.35673732,0.23624994,0.10180848,0.043319426,0.015700752,0.013429565
750835,6.307692307692305,6.563211917877197,1.5015124082565308,0.00043426902,0.0016533822,0.0061086626,0.024060162,0.22364269,0.275623,0.2614648,0.08895892,0.049513094,0.06854102
830000,5.594339622641506,4.278054237365723,1.6008245944976807,0.055109877,0.061931457,0.16793665,0.28511244,0.2438696,0.11519584,0.0395394,0.020795146,0.0039340938,0.006575512
215123,5.945578231292514,4.527979373931885,1.7136671543121338,0.06423635,0.06262588,0.095493056,0.22885236,0.3164913,0.14790255,0.04268629,0.019261368,0.010672254,0.011778551
29019,7.153508771929822,6.6640625,1.5282001495361328,0.0004476249,0.0012120268,0.0035071159,0.024095863,0.17164339,0.37417212,0.17400621,0.09534752,0.08546898,0.07009918
85869,4.312727272727272,5.385834693908691,1.5496505498886108,0.01179336,0.02178352,0.058447137,0.13911629,0.34030473,0.23116292,0.11737669,0.048100784,0.015422805,0.01649181
912790,2.3190184049079727,3.2843527793884277,1.3973339796066284,0.10504571,0.19358636,0.2651185,0.2635696,0.1158217,0.04323716,0.007969808,0.0037614547,0.0008083244,0.0010813647
165631,6.840163934426228,6.310520172119141,1.3845010995864868,0.0009549953,0.0029130059,0.008570165,0.038937546,0.23459424,0.3194022,0.23735955,0.06539944,0.07050678,0.021362074
954178,6.024193548387094,6.037674903869629,1.623197317123413,0.0066947113,0.010818941,0.031915296,0.08905093,0.22387403,0.30302578,0.16172351,0.094240405,0.0526837,0.0259727
496046,6.631205673758863,5.904773712158203,1.6000313758850098,0.0052714297,0.013726562,0.030823976,0.08416755,0.28865474,0.30309898,0.1150434,0.083675824,0.049046576,0.02649096
760173,4.770408163265303,3.958767890930176,1.769545555114746,0.106734954,0.09832884,0.17392601,0.25479668,0.20453504,0.08931112,0.041114844,0.018647643,0.0071647763,0.005440039
348000,5.186813186813184,5.783328056335449,1.5515546798706055,0.0075611416,0.00898785,0.04443459,0.09587653,0.2828997,0.28960848,0.1544119,0.06046857,0.033312485,0.02243878
689702,7.718861209964411,5.994108200073242,1.387238621711731,0.0022486807,0.0042464607,0.009066904,0.07468457,0.3095589,0.29080367,0.18629584,0.07302578,0.024157895,0.025911313
199781,4.344086021505374,4.389937400817871,1.3720372915267944,0.027377693,0.05913057,0.15099522,0.24701169,0.35660303,0.11736574,0.024903342,0.01035468,0.0036853205,0.0025727684
475042,5.153846153846152,5.48777961730957,1.4977585077285767,0.0060514403,0.014208095,0.047761228,0.16613427,0.28817776,0.2717775,0.12688294,0.041821133,0.02066761,0.016517933
276525,3.218009478672982,3.594773292541504,1.526658296585083,0.11459742,0.14150892,0.19304235,0.24024509,0.23285352,0.0614595,0.009829327,0.0040934742,0.0012314867,0.0011389389
89696,4.172972972972972,4.480049133300781,1.84611177444458,0.05229687,0.059506577,0.1923242,0.23958519,0.2009644,0.12799048,0.060252137,0.03922117,0.013463776,0.014395237
662120,6.725423728813557,5.973858833312988,1.6485462188720703,0.006486947,0.012632791,0.021265984,0.11144621,0.25213087,0.28292522,0.14909111,0.07902718,0.051474217,0.03351945
37658,5.082949308755758,5.48927116394043,1.50346040725708,0.007105456,0.0114435395,0.03473601,0.17988327,0.31756026,0.24635199,0.111474134,0.05610748,0.012932451,0.022405362
729060,6.958083832335327,6.205286502838135,1.501257061958313,0.002179846,0.006504641,0.01726764,0.05955328,0.24230365,0.29687664,0.203642,0.0977085,0.039497085,0.034466796
343513,4.5062500000000005,6.107877254486084,1.763202428817749,0.010440054,0.013932497,0.031711288,0.073036715,0.24683887,0.26481944,0.17401236,0.07590909,0.059175827,0.050123874
204139,3.739130434782607,4.473548412322998,1.468806505203247,0.036605146,0.041015845,0.13794418,0.28359643,0.30965003,0.12055227,0.045667198,0.012486242,0.009257491,0.0032251829
118074,5.111702127659573,5.239245414733887,1.3958101272583008,0.004535989,0.012363253,0.075900696,0.13269053,0.4359261,0.20232889,0.07694553,0.028348174,0.017097758,0.013863099
225239,3.55508474576271,4.309081077575684,1.6232372522354126,0.06688896,0.06144073,0.14595631,0.2561613,0.26584587,0.14146571,0.035820566,0.014711501,0.006753529,0.004955484
846094,7.275555555555554,6.749457359313965,1.4280589818954468,0.00047414156,0.0012863356,0.0037918435,0.021180209,0.15072688,0.30507192,0.24996698,0.13939959,0.07973835,0.04836376
378167,3.052631578947365,2.8832356929779053,1.851494550704956,0.34814504,0.14813544,0.12795039,0.16397099,0.12933226,0.048552632,0.020383557,0.0064769136,0.003920782,0.0031320308
664159,5.380952380952379,5.196982383728027,1.4470125436782837,0.012247224,0.03334835,0.048926007,0.15026185,0.391275,0.21190315,0.104388714,0.026542226,0.011714949,0.009392565
384131,6.352601156069362,5.648071765899658,1.5007004737854004,0.0049638036,0.008979513,0.03155656,0.15113717,0.31561273,0.22821708,0.16373773,0.043217033,0.03911967,0.013458677
298103,5.024911032028467,5.718419075012207,1.7510677576065063,0.012046259,0.016958943,0.05149017,0.15060085,0.24089463,0.225858,0.15207878,0.08914096,0.031032754,0.029898604
809489,4.929078014184396,6.089261531829834,1.5894981622695923,0.0049791993,0.007659396,0.019112868,0.08843096,0.24608074,0.30327624,0.15057312,0.10109001,0.04286695,0.035930533
26151,3.6403508771929816,4.32910680770874,1.4482274055480957,0.02958163,0.08056842,0.09871449,0.37804195,0.24695942,0.10416151,0.040909912,0.0109678265,0.0047495607,0.0053452915
799989,5.61421319796954,4.816867351531982,1.6870286464691162,0.028993426,0.055451386,0.09982288,0.242759,0.2713467,0.14926766,0.094973,0.03583708,0.012868897,0.0086799385
736694,6.567346938775508,6.156421184539795,1.5502768754959106,0.0021773002,0.0073693087,0.016992517,0.06866623,0.26946673,0.27639627,0.18848588,0.07637861,0.06295017,0.031116977
646054,6.788135593220337,6.3210296630859375,1.263908863067627,0.00023388817,0.0011534886,0.0037895376,0.043751813,0.18223388,0.4106704,0.17697245,0.13280538,0.02822072,0.02016844
916303,7.380281690140844,5.579432487487793,1.5087236166000366,0.0072797937,0.016226022,0.03731442,0.12555687,0.3366645,0.24534874,0.14564851,0.03950822,0.030019604,0.016433327
300457,4.818565400843879,5.936450004577637,1.5949773788452148,0.005930329,0.008193341,0.027092168,0.09017564,0.30685297,0.2568865,0.14200482,0.09608526,0.03393559,0.03284336
290065,3.617647058823528,3.88547945022583,1.4317059516906738,0.07756532,0.06693081,0.20040476,0.34830323,0.20879537,0.069529094,0.01685164,0.0061650346,0.003355146,0.0020995967
570979,5.164251207729466,5.270901679992676,1.4261637926101685,0.010917308,0.02271477,0.041829888,0.16592582,0.3702858,0.23675115,0.09244185,0.037569374,0.009862966,0.0117011275
805520,3.647619047619045,6.337124824523926,1.572658658027649,0.0011736986,0.0025238486,0.010124367,0.062170867,0.24951898,0.2940052,0.16654041,0.09657464,0.0718383,0.04552962
498595,4.245136186770426,4.153624534606934,1.597687840461731,0.067937486,0.07217796,0.1645729,0.296262,0.23253869,0.103997745,0.036595877,0.017312009,0.0048356224,0.0037696657
52238,6.888268156424579,5.453523635864258,1.4640551805496216,0.011618303,0.017360423,0.030342298,0.15147988,0.33215746,0.26898932,0.113675,0.04344212,0.017099362,0.013835868
