image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
760228,5.540669856459328,7.209952354431152,1.5856969356536865,0.00014109173,0.00022999768,0.0011025479,0.012417164,0.116037026,0.25660998,0.23417377,0.13089389,0.13378292,0.114611626
13457,5.202127659574466,4.147762775421143,1.321940302848816,0.027747478,0.08066935,0.1653071,0.33467996,0.26969934,0.09460444,0.01764261,0.0051371427,0.0018090996,0.0027034797
386837,3.920529801324502,4.689939975738525,1.3644049167633057,0.013908875,0.040201973,0.09449073,0.29691797,0.31849152,0.16026837,0.04799417,0.019179737,0.0044480604,0.004098572
348349,4.773480662983422,4.723649501800537,1.442339539527893,0.014880777,0.045208745,0.09587094,0.28008527,0.31883726,0.15590784,0.053994443,0.02000889,0.009326515,0.005879302
601044,6.088737201365186,5.015951156616211,1.5412371158599854,0.017368628,0.030489793,0.083215065,0.2064196,0.33267906,0.20563975,0.06634157,0.03360272,0.010604847,0.013638902
672856,6.502923976608185,6.0857367515563965,1.551555871963501,0.0015558394,0.0056304485,0.022029864,0.084787294,0.25173667,0.31414545,0.16335893,0.06684583,0.05325083,0.036658805
258593,5.224025974025972,4.8307271003723145,1.5890073776245117,0.031695265,0.04273963,0.08767629,0.21481901,0.33534366,0.17642257,0.06807031,0.021111067,0.010607951,0.011514213
957468,7.043689320388348,6.464382171630859,1.5894874334335327,0.0016908979,0.0044337134,0.013711449,0.04821774,0.21683419,0.2618005,0.23639904,0.101155914,0.05676127,0.058995258
201842,5.244897959183672,6.739370346069336,1.4970521926879883,0.00046006317,0.00075283274,0.0027450952,0.016975071,0.1614317,0.35899207,0.19483079,0.103443615,0.094893605,0.06547513
577216,6.0,5.931509017944336,1.6012980937957764,0.00486948,0.0110767335,0.028218979,0.10537872,0.268853,0.26919755,0.16502668,0.066613406,0.056883965,0.023881473
957161,5.578947368421051,5.235015869140625,1.5268903970718384,0.011562679,0.028528629,0.053431366,0.17467469,0.34873906,0.2387793,0.07540624,0.03221981,0.021152576,0.015505667
30875,5.097165991902832,4.880860805511475,1.3557459115982056,0.010346112,0.025463767,0.094237626,0.24570224,0.33188203,0.19435206,0.06949742,0.018853327,0.005420024,0.004245412
126182,5.394230769230767,5.1167683601379395,1.4134870767593384,0.012045214,0.02390871,0.055543836,0.20505723,0.36171934,0.20232448,0.090067185,0.033638634,0.009030655,0.0066646165
123712,4.680297397769516,4.535112380981445,1.4429569244384766,0.037004564,0.048884805,0.11273576,0.23112908,0.375182,0.14013906,0.034244694,0.010396716,0.004848622,0.0054346235
245617,6.447826086956521,5.152464866638184,1.7037749290466309,0.01706171,0.044778384,0.069822356,0.20440221,0.28151175,0.20755935,0.09132322,0.042192668,0.024431733,0.016916625
417759,6.179282868525895,5.725294589996338,1.3791096210479736,0.004104058,0.008264453,0.016865337,0.1076764,0.3263847,0.32256714,0.11686496,0.05186567,0.031020422,0.014386944
394228,5.509433962264149,4.520782947540283,1.7010928392410278,0.051355664,0.0711253,0.12344464,0.23218976,0.26541317,0.15512955,0.06655309,0.018097818,0.0073244106,0.009366692
545823,5.441314553990608,4.754957675933838,1.651827096939087,0.02342299,0.055914506,0.11434139,0.25871572,0.25903118,0.1622368,0.068807706,0.036082707,0.011543007,0.009903917
216099,4.881118881118878,4.9341230392456055,1.3876564502716064,0.013415572,0.0362837,0.058356736,0.2309203,0.37492046,0.18488167,0.062776044,0.026392372,0.0056074215,0.006445826
640519,5.565517241379309,6.329046249389648,1.3915971517562866,0.0018657045,0.003884489,0.0067237755,0.046896834,0.21554625,0.31577632,0.22588882,0.12237548,0.031385306,0.029657027
509434,4.85770750988142,6.269752502441406,1.494254231452942,0.0010324637,0.0022739985,0.010423913,0.06154891,0.25085235,0.29440823,0.20303749,0.08158201,0.056331005,0.03850963
221114,5.414285714285713,5.649341583251953,1.4109777212142944,0.003028618,0.012407443,0.035329137,0.09935146,0.35096586,0.26422375,0.15081486,0.048144482,0.020270884,0.015463545
324117,4.517587939698491,4.4707465171813965,1.700127124786377,0.059069406,0.078045495,0.11460311,0.22395721,0.27370924,0.16167974,0.053002004,0.02293782,0.0071525867,0.005843322
29305,4.694029850746267,6.283871173858643,1.470726490020752,0.0011734912,0.00539955,0.012917443,0.04949352,0.2381262,0.2997964,0.22204801,0.07497625,0.069074795,0.026994312
158044,4.968888888888887,5.019032955169678,1.4262239933013916,0.009730076,0.03143988,0.073685534,0.20540199,0.3646924,0.19899051,0.06656104,0.03201211,0.01053485,0.006951576
905688,5.130081300813008,5.1037468910217285,1.3836067914962769,0.009467443,0.017610934,0.06747685,0.20077287,0.37440753,0.20781755,0.06973947,0.032962766,0.014731606,0.0050129886
696375,5.392405063291137,6.0459794998168945,1.5628454685211182,0.0029954868,0.01873723,0.028272608,0.07308789,0.2324688,0.28675213,0.19829258,0.09876989,0.03895771,0.02166568
293985,5.934579439252333,5.66339111328125,1.4861150979995728,0.0049239956,0.010941831,0.030789647,0.13966954,0.2947854,0.288201,0.12599064,0.058765396,0.028980682,0.016951915
634965,6.20258620689655,6.580893039703369,1.4560256004333496,0.0009470625,0.0027526063,0.0053232308,0.038496993,0.16392663,0.33010054,0.20784454,0.15178275,0.053182825,0.04564275
767085,5.44845360824742,5.947774410247803,1.5133920907974243,0.0027346078,0.0033353302,0.020657713,0.096420735,0.3049082,0.27755845,0.16527237,0.047123097,0.052965052,0.029024515
82442,5.166064981949457,3.9416885375976562,1.468222975730896,0.07822352,0.09414584,0.13986608,0.33450094,0.2446551,0.08107076,0.01859207,0.004672455,0.0023856803,0.001887576
60980,5.843866171003716,5.940893650054932,1.6135873794555664,0.006322126,0.008737794,0.03490105,0.10715524,0.24401787,0.28491873,0.14741957,0.10599402,0.031054802,0.029478768
106510,5.416356877323418,4.373607635498047,1.5790547132492065,0.038770273,0.08159674,0.13071878,0.28294337,0.2761454,0.11349835,0.043239336,0.01980759,0.007940104,0.0053400183
893229,5.727272727272726,4.604959011077881,1.5911599397659302,0.026915397,0.07151856,0.115613624,0.24938962,0.28585237,0.15535766,0.0558636,0.0231437,0.010450198,0.0058952738
646379,3.53811659192825,5.804697513580322,1.541450023651123,0.0054935613,0.015317599,0.03107058,0.12279631,0.23565023,0.3083067,0.16740274,0.06102191,0.033317134,0.019623173
877181,5.608974358974356,6.208992004394531,1.5843660831451416,0.0028971443,0.0072806613,0.013317734,0.06560128,0.24729095,0.31443602,0.18744934,0.051748905,0.059810888,0.050166972
467034,5.309090909090906,5.004228115081787,1.4349209070205688,0.01466072,0.024332779,0.074909694,0.22247759,0.3433671,0.2012954,0.074089706,0.027398653,0.010845877,0.0066223964
437285,5.090534979423866,4.458803653717041,1.5350022315979004,0.03743963,0.07314751,0.10512064,0.2922177,0.27587014,0.14151327,0.051060464,0.01222556,0.006872079,0.0045329407
323205,5.082901554404142,4.998763561248779,1.6172523498535156,0.021444274,0.03814487,0.1064899,0.1726479,0.31004894,0.21009053,0.084520094,0.032669313,0.012257119,0.011687128
611595,5.445859872611463,5.377857208251953,1.4838030338287354,0.01162529,0.022211045,0.035646882,0.16183423,0.33003974,0.2724654,0.094124444,0.037787907,0.021284087,0.012980981
132291,5.4199288256227725,6.299105167388916,1.4292805194854736,0.001319546,0.002667662,0.008356757,0.052669834,0.21862924,0.34550998,0.1979154,0.07844597,0.067336135,0.027149377
552843,5.186528497409323,4.767083644866943,1.3679120540618896,0.0076871775,0.041181948,0.10143369,0.27089158,0.30862346,0.18277887,0.06356699,0.013923559,0.0061110477,0.0038017596
955349,4.348484848484848,5.597861289978027,1.3796958923339844,0.0036034996,0.011959888,0.030817429,0.1072585,0.37231526,0.25350434,0.14377305,0.0439749,0.019891933,0.012901207
303994,4.391608391608389,4.001768112182617,1.405190348625183,0.057944525,0.07435903,0.19404626,0.30850577,0.25719592,0.07916598,0.017389884,0.007808874,0.0020674246,0.0015161266
199667,4.646586345381524,4.569208145141602,1.5493205785751343,0.027294379,0.06860279,0.12695986,0.22903399,0.31077704,0.1607732,0.04494843,0.019156165,0.0032618667,0.009192296
522563,6.841269841269837,6.533846855163574,1.597367286682129,0.0017589907,0.003979789,0.009811716,0.042866405,0.19634496,0.30577332,0.20641091,0.10869827,0.051155552,0.07320007
288908,3.864406779661015,4.4433913230896,1.6953855752944946,0.07623412,0.059062995,0.110375315,0.20883872,0.31977987,0.15253672,0.038876586,0.018512089,0.009638445,0.006145168
862531,5.359504132231403,5.561037063598633,1.496941328048706,0.0062249857,0.02196259,0.024953699,0.12642299,0.3547254,0.25907925,0.11437008,0.048863783,0.023240997,0.020156173
593162,5.475,6.390734672546387,1.4725345373153687,0.0008085516,0.0021581773,0.0075494135,0.038334914,0.24249393,0.29061428,0.24074383,0.07898854,0.046732266,0.051576085
292342,4.684824902723735,5.267294406890869,1.6113470792770386,0.015058401,0.026798185,0.065152965,0.18772689,0.29553288,0.21659373,0.12146926,0.03525452,0.021406518,0.01500665
507341,6.976525821596242,6.3008317947387695,1.3729385137557983,0.0004534438,0.0012996525,0.0066001145,0.0431014,0.2480653,0.30477014,0.22959514,0.098921314,0.033845693,0.033347808
79050,4.779850746268654,4.740647792816162,1.6385304927825928,0.028619308,0.05500215,0.10934426,0.23388483,0.3027707,0.15372929,0.060134035,0.03775796,0.008352565,0.010404825
22791,5.703389830508473,5.1216654777526855,1.4911882877349854,0.012756859,0.031732824,0.059791908,0.18204226,0.380358,0.1892847,0.091872185,0.022788836,0.018739637,0.010632754
780491,5.159763313609465,5.269180774688721,1.6506702899932861,0.012617506,0.02226333,0.07569039,0.22812773,0.24022381,0.20981617,0.13232565,0.04013981,0.02291514,0.01588042
803269,6.035714285714284,6.772486686706543,1.4092172384262085,0.0004130565,0.0018893547,0.004142127,0.020389197,0.14524958,0.27960047,0.28257483,0.14919612,0.06658468,0.049960613
404594,5.28488372093023,5.466340065002441,1.573617696762085,0.005806175,0.015776591,0.06651919,0.15795115,0.2753116,0.29700792,0.07922603,0.05855889,0.022464246,0.021378208
942648,6.353293413173651,6.080300331115723,1.3608012199401855,0.0010934152,0.0023475185,0.011119164,0.059263565,0.27891687,0.3480687,0.15100668,0.08991006,0.037963126,0.020310821
272860,5.035830618892505,5.840836048126221,1.603611946105957,0.0062711043,0.012721063,0.044205703,0.10747185,0.26071942,0.2521858,0.17824696,0.07812847,0.04334673,0.016702982
503619,5.745283018867922,4.945520401000977,1.5212912559509277,0.015962576,0.03620035,0.09616997,0.19268528,0.34821388,0.20409697,0.058678985,0.02293997,0.012538802,0.012513294
458098,5.244318181818178,5.735086441040039,1.496095061302185,0.004365464,0.012395758,0.029447127,0.13101418,0.26598957,0.30960885,0.13520798,0.07042256,0.019390464,0.022157982
442846,5.732718894009215,5.797684192657471,1.7233359813690186,0.0100903595,0.031259824,0.030060273,0.11470187,0.25860602,0.24742033,0.15034457,0.10157832,0.025889706,0.030048808
747752,4.839805825242718,4.450119972229004,1.2627681493759155,0.018002138,0.05068502,0.105173886,0.32881132,0.34765068,0.10833245,0.026046729,0.010222027,0.0031291617,0.0019466744
435166,5.8547008547008526,5.357793807983398,1.908146619796753,0.028065138,0.03307237,0.07153737,0.18771568,0.25492445,0.17361878,0.12389108,0.057422422,0.042369578,0.027383119
653504,5.502590673575128,5.929607391357422,1.5882725715637207,0.004296435,0.00790364,0.025288569,0.11433908,0.2635308,0.29804122,0.12603699,0.0863707,0.04477018,0.02942243
61582,6.562711864406777,5.468343257904053,1.5525660514831543,0.0120311985,0.018031862,0.040476467,0.15288895,0.32800192,0.24435087,0.10802486,0.05580164,0.025360469,0.015031686
126065,5.195121951219511,5.704547882080078,1.4168505668640137,0.0022941309,0.006511084,0.01803204,0.1408088,0.32628167,0.26334116,0.14003642,0.06278099,0.02119411,0.018719511
263452,4.153558052434455,4.519793510437012,1.579728603363037,0.041972198,0.046058804,0.13071945,0.2772157,0.28393367,0.13745512,0.04512276,0.020576863,0.009645572,0.00729991
63441,6.086419753086416,5.534651756286621,1.631420612335205,0.008138658,0.021489754,0.053113345,0.18130556,0.22586517,0.2722399,0.12891614,0.059254084,0.03701416,0.012663329
405252,4.74269005847953,4.206315994262695,1.5218861103057861,0.047379278,0.0733399,0.17649496,0.29203847,0.23805954,0.11634016,0.035583947,0.013082559,0.00428025,0.0034008948
77523,5.035573122529642,4.895203590393066,1.659613847732544,0.028214203,0.046250153,0.090354,0.22950403,0.28448606,0.18280555,0.072473645,0.044410873,0.0114701,0.0100313695
390582,5.699999999999998,5.281712055206299,1.5800950527191162,0.0062992345,0.025221014,0.0637665,0.22771777,0.2658041,0.2170698,0.10519887,0.056447737,0.021363044,0.011111936
922851,5.356020942408375,4.799916744232178,1.715956211090088,0.030300343,0.064999916,0.096048884,0.22340825,0.2815338,0.17665228,0.07161679,0.023585398,0.01829108,0.013563395
853901,5.883211678832116,5.792284965515137,1.4080487489700317,0.007079345,0.008899862,0.012160232,0.0868609,0.3166907,0.3588837,0.09297544,0.078401275,0.011796584,0.026251884
241341,4.478048780487804,5.263734817504883,1.4233920574188232,0.007745417,0.018506594,0.05028666,0.18176991,0.34859863,0.2551063,0.078342386,0.029750273,0.01793056,0.011963156
753820,6.223255813953484,6.026033878326416,1.5799429416656494,0.0039810464,0.008296072,0.021097427,0.09374027,0.26787412,0.27357838,0.17909656,0.07507097,0.040529076,0.036736116
425572,4.329004329004326,4.817257881164551,1.6040109395980835,0.023817958,0.047456615,0.10575285,0.22849281,0.29337332,0.19246903,0.05946871,0.024072811,0.014205756,0.010890085
535392,4.859154929577462,4.703088283538818,1.4872030019760132,0.016999494,0.059778795,0.10094579,0.24387953,0.31841817,0.18044037,0.045370154,0.019286597,0.0072515914,0.007629471
45115,5.299999999999997,5.696002960205078,1.6549550294876099,0.017509237,0.014780085,0.03641994,0.11576336,0.28156933,0.2665217,0.1565219,0.0497979,0.035558037,0.02555848
633905,5.708333333333331,6.0300140380859375,1.6554079055786133,0.007905312,0.014288877,0.02554233,0.07760722,0.24262094,0.32908893,0.13164651,0.0847263,0.046234537,0.04033903
69978,4.956204379562043,5.473419189453125,1.5979427099227905,0.014308571,0.0142116,0.048694838,0.16168307,0.3049621,0.23990187,0.11777594,0.05515111,0.025100097,0.018210787
328471,5.679558011049721,5.819485187530518,1.3866279125213623,0.0031649899,0.008630848,0.015062474,0.08621883,0.32907283,0.30974707,0.14569587,0.057964638,0.022863528,0.021579003
356120,4.695906432748536,5.643491268157959,1.7310357093811035,0.008031964,0.029684823,0.053412892,0.12979086,0.274815,0.2321481,0.13411465,0.0773296,0.034436695,0.02623548
674896,5.38059701492537,5.6482391357421875,1.356040596961975,0.0026950918,0.010352598,0.024333954,0.09992513,0.36910403,0.2716479,0.15447827,0.03130713,0.016635254,0.019520653
437961,5.175298804780875,4.664738178253174,1.5470106601715088,0.0333739,0.052110028,0.094407395,0.2512256,0.32406795,0.15756671,0.04596382,0.026040878,0.009230208,0.0060134376
501004,5.989130434782607,6.277459144592285,1.6160937547683716,0.003158666,0.009162353,0.023839155,0.066936664,0.20228527,0.28256643,0.2374479,0.06772985,0.06282288,0.04405074
826217,5.354166666666664,4.916188716888428,1.4627009630203247,0.016030839,0.021619854,0.09370848,0.25205028,0.31564036,0.19337727,0.05767185,0.02962545,0.014336001,0.0059395786
274701,5.836144578313252,5.155668258666992,1.4833427667617798,0.012609784,0.022410184,0.08062123,0.17703979,0.33504403,0.21162039,0.11034822,0.030479046,0.011270829,0.008556513
372700,5.512711864406778,6.091124057769775,1.4424909353256226,0.0018038901,0.0054031434,0.01526836,0.06600345,0.25341263,0.34383798,0.17561078,0.07470842,0.027852654,0.03609873
25569,4.86991869918699,3.9653208255767822,1.6228491067886353,0.10322008,0.077713,0.13489836,0.3286905,0.23081888,0.074423656,0.028328395,0.013328887,0.004130573,0.0044476357
464080,6.3602484472049685,5.659176349639893,1.4073915481567383,0.0048659807,0.01797735,0.027081417,0.096923456,0.3196921,0.31542355,0.13271059,0.05263933,0.01853495,0.014151254
258910,4.716814159292032,4.702388763427734,1.5701892375946045,0.020694302,0.04088951,0.12982439,0.27275828,0.27940875,0.15140113,0.061815996,0.020753367,0.009323144,0.013131147
430948,5.27659574468085,7.043975353240967,1.4615941047668457,6.682106e-05,0.00017527776,0.0007039679,0.00575485,0.099562526,0.3365805,0.22723377,0.15392615,0.08087605,0.095120125
21669,5.947826086956519,4.992875099182129,1.293953776359558,0.012178281,0.020162191,0.05215606,0.2146626,0.43231246,0.16745077,0.06694641,0.022398813,0.006151904,0.0055804364
943721,5.653594771241829,6.477689743041992,1.526799201965332,0.0012513574,0.0030687144,0.013814293,0.054028455,0.20150323,0.27278972,0.17701605,0.19342433,0.049056716,0.03404722
241956,4.9757281553398025,5.647632122039795,1.4842824935913086,0.0067623947,0.010987049,0.03274099,0.09980196,0.37008744,0.25697362,0.12238979,0.051354818,0.02740018,0.02150172
181428,5.58108108108108,5.592912197113037,1.624780535697937,0.008404543,0.01722865,0.059500337,0.12963946,0.27658394,0.26715404,0.14718863,0.038228426,0.029720025,0.026351947
327468,5.076502732240434,4.231836318969727,1.8213201761245728,0.07384236,0.10616245,0.15723796,0.21148036,0.24070159,0.12403243,0.043711126,0.02296249,0.00803994,0.011829378
297975,5.143258426966289,4.066277027130127,1.270972728729248,0.034129396,0.08942252,0.12750004,0.39644548,0.26523396,0.06411714,0.015735436,0.0044435496,0.001274305,0.0016982504
683410,5.138121546961324,5.070564270019531,1.5040743350982666,0.014062508,0.02914526,0.071493044,0.1995023,0.35726884,0.19558714,0.075140655,0.028231312,0.021668324,0.007900555
631851,5.047619047619046,6.525007724761963,1.4401897192001343,0.0011623101,0.00112675,0.004604041,0.025162,0.18815479,0.37638548,0.17762989,0.117105305,0.058901027,0.049768385
